gender,partner,dependents,tenure_months,multiple_lines,internet_service,online_security,online_backup,contract,paperless_billing,payment_method,monthly_charges,total_charges,complaints_last_3m,outages_last_3m,late_payments_last_6m,discount_pct,is_month_to_month,financial_instability_score,newbie_at_risk,log_total_charges,fiber_no_support,churn
1,0,0,29,0,1,0,2,2,1,3,91.01,2642.64,0,1,0,0.0,0,0,0,7.879912034363958,1,0
1,1,1,43,2,0,0,2,1,1,2,70.95,3067.15,0,0,0,0.0,0,1,0,8.028830053078162,0,0
0,1,0,16,0,2,1,1,2,1,0,24.62,432.42,0,0,0,16.4,0,0,0,6.071707234784185,0,0
1,0,1,16,2,2,1,1,0,1,0,18.0,278.31,0,0,0,0.0,1,0,0,5.632322276105393,0,0
0,0,0,23,0,1,0,2,0,1,1,105.26,2446.05,0,0,0,0.0,1,0,0,7.802638496417407,0,0
0,1,0,2,0,1,2,0,0,1,1,79.53,181.49,1,1,0,3.8,1,0,1,5.206695377000724,1,0
0,1,1,6,2,0,2,0,0,1,2,75.49,414.91,0,1,0,0.0,1,1,1,6.030468890701212,0,0
0,0,0,65,0,0,2,0,2,1,2,79.73,5181.15,0,1,0,0.0,0,1,0,8.552975307055878,0,0
1,1,1,1,0,0,2,0,1,1,1,62.65,63.02,0,0,1,0.0,0,1,0,4.159195534541717,0,0
0,1,1,5,2,1,0,0,0,1,0,92.66,541.83,0,2,0,0.0,1,0,1,6.296796195409122,1,0
1,0,0,44,0,0,2,0,0,0,3,59.6,2649.64,2,1,0,0.0,1,0,0,7.882556399255521,0,0
1,0,0,25,2,1,0,0,2,1,0,71.86,1816.16,1,3,1,0.0,0,1,0,7.5050301217565645,0,0
0,1,0,15,2,1,2,0,0,0,3,87.97,1275.45,0,2,0,0.0,1,0,0,7.1518380663100025,1,0
0,0,0,4,1,2,1,1,0,1,0,27.17,96.16,0,0,0,11.2,1,0,1,4.576359104133972,0,0
0,0,1,5,2,1,2,2,1,1,1,92.46,401.75,1,0,0,0.0,0,0,0,5.998316022057084,1,0
1,1,1,51,0,1,0,0,1,1,0,93.17,4692.36,0,1,0,17.0,0,0,0,8.453904022845965,0,0
1,0,0,3,2,1,0,0,0,1,2,80.35,239.04,1,1,0,0.0,1,1,1,5.480805576121312,1,1
1,1,0,11,2,2,1,1,0,0,2,25.03,246.71,1,0,0,0.0,1,1,1,5.512258707097447,0,1
0,0,1,67,1,0,2,2,0,1,1,68.64,4590.44,1,0,0,0.0,1,0,0,8.431948979343236,0,0
0,0,0,32,2,0,0,0,0,1,0,56.33,1822.62,1,1,0,0.0,1,0,0,7.50857881559654,0,1
1,0,0,19,1,1,0,0,0,0,0,82.03,1525.4,0,0,0,0.0,1,0,0,7.330667300694022,1,0
0,1,1,7,1,2,1,1,0,0,2,21.43,159.62,0,2,0,0.0,1,1,1,5.079041326760316,0,0
1,1,1,3,0,0,0,0,0,0,1,38.0,127.85,1,0,0,2.8,1,0,1,4.858648937098374,0,0
0,1,0,56,0,2,1,1,0,1,3,22.54,1275.29,1,1,0,0.0,1,0,0,7.151712710809474,0,0
0,0,0,46,0,1,2,0,1,0,1,117.22,5412.98,0,0,0,0.0,0,0,0,8.596739776041083,1,0
1,1,0,7,0,1,0,0,0,1,2,108.34,771.75,1,0,1,0.0,1,2,1,6.649955581012225,0,0
0,0,0,44,2,1,0,0,0,1,2,99.69,4390.4,1,0,1,11.3,1,2,0,8.387403361835236,1,0
1,1,0,4,2,1,0,2,0,0,2,113.38,430.32,0,0,0,0.0,1,1,1,6.066850274013872,0,0
0,0,0,15,1,2,1,1,0,0,3,27.24,387.23,0,0,0,0.0,1,0,0,5.961597947501688,0,0
1,1,1,63,0,0,0,0,1,0,1,72.01,4459.12,1,0,0,0.0,0,0,0,8.402930950481752,0,0
1,0,0,11,1,1,0,2,0,1,3,62.31,730.64,1,1,0,0.0,1,0,1,6.595288589707725,0,0
1,0,1,16,2,1,0,0,2,0,1,74.64,1265.06,0,1,0,0.0,0,0,0,7.14366499494602,0,0
1,1,0,6,0,1,0,2,1,1,0,92.04,539.96,0,0,0,11.0,0,0,0,6.2933453389595755,0,0
1,0,0,54,0,2,1,1,0,0,2,18.0,972.09,0,0,1,0.0,1,2,0,6.880476575339008,0,0
1,0,0,34,0,1,2,0,2,0,0,102.25,3502.3,0,0,1,0.0,0,1,0,8.161460660409762,1,1
0,1,0,0,0,0,2,2,0,1,1,71.38,7.21,0,0,0,0.0,1,0,1,2.105352923464337,0,0
0,0,1,46,0,1,0,2,0,1,0,68.41,3143.47,1,0,0,0.0,1,0,0,8.053400633470565,1,1
1,1,0,2,2,0,0,0,0,0,2,70.92,152.7,0,0,1,0.0,1,2,1,5.03500265054455,0,0
0,1,0,50,0,0,2,2,1,1,1,46.9,2402.43,0,1,1,0.0,0,1,0,7.7846521627160135,0,0
0,1,1,5,0,1,2,0,1,0,0,108.78,542.1,2,0,0,0.0,0,0,0,6.2972934650407995,0,0
1,0,1,22,1,0,2,0,1,0,1,63.44,1406.93,0,0,0,0.0,0,0,0,7.24987581957302,0,0
0,1,0,9,0,2,1,1,2,0,0,18.0,148.36,1,0,0,0.0,0,0,0,5.006359499233468,0,0
1,0,0,39,0,0,0,2,2,1,3,64.43,2513.1,0,0,0,12.7,0,0,0,7.8296701656065135,0,0
1,0,0,39,0,0,2,0,0,0,3,72.97,2873.53,0,0,1,0.0,1,1,0,7.963644461606554,0,0
0,1,0,71,0,1,0,0,2,0,1,63.27,4490.75,0,1,0,0.0,0,0,0,8.409997659812682,1,0
1,1,1,10,2,0,0,0,0,1,1,69.57,669.68,1,0,1,0.0,1,1,1,6.508292123069607,0,0
0,0,0,10,1,1,0,2,2,1,3,79.86,748.95,1,1,0,0.0,0,0,0,6.620006537641369,0,0
1,0,0,28,1,0,0,0,0,0,2,72.85,2012.39,0,0,3,1.0,1,4,0,7.607575147560032,0,1
1,1,0,23,0,1,0,0,0,1,2,114.03,2667.12,1,1,2,0.0,1,3,0,7.889129383535301,0,1
0,0,0,23,0,1,0,2,0,1,2,101.09,2319.44,1,0,0,0.0,1,1,0,7.749512101850501,0,1
0,1,0,1,2,1,0,2,0,1,3,110.72,57.61,0,0,0,0.0,1,0,1,4.070905330488338,1,0
0,0,0,23,0,0,0,0,2,1,3,57.36,1264.55,1,1,0,17.3,0,0,0,7.143262089279745,0,0
0,0,1,6,2,2,1,1,0,1,2,23.35,153.67,0,0,0,24.4,1,1,1,5.041293815050048,0,0
0,1,1,67,2,1,2,0,0,1,3,67.56,4473.6,1,1,1,15.3,1,1,0,8.406172241238975,1,1
1,1,1,42,1,1,2,0,2,1,1,127.53,5314.09,0,1,0,2.8,0,0,0,8.578305223840585,1,0
0,0,0,29,2,0,0,0,1,0,2,57.75,1685.6,0,0,0,0.0,0,1,0,7.4304699471405415,0,0
1,1,0,22,2,0,0,2,1,1,0,79.64,1793.6,0,2,0,0.0,0,0,0,7.492537434863957,0,0
0,0,1,2,0,0,2,2,2,1,2,81.75,186.05,2,0,1,0.0,0,2,0,5.231375960794155,0,0
1,0,0,4,2,0,0,2,0,1,0,46.49,144.03,0,0,0,0.0,1,0,1,4.976940617572159,0,0
0,0,0,67,1,1,0,2,0,1,1,87.23,5863.91,0,1,0,0.0,1,0,0,8.676742415701293,0,0
0,0,1,22,0,1,0,2,0,0,2,61.24,1384.72,0,2,0,0.0,1,1,0,7.233975139138999,1,0
1,1,1,9,2,0,0,2,0,0,1,92.6,803.53,1,0,0,17.6,1,0,1,6.69025825597956,0,0
0,0,1,39,0,0,2,0,0,0,2,67.5,2644.42,0,0,0,0.0,1,1,0,7.880585121856708,0,0
1,0,0,7,0,0,0,2,1,1,3,82.46,611.51,0,0,0,0.0,0,0,0,6.417565268816218,0,0
0,0,0,3,2,1,0,0,0,1,2,59.84,202.99,1,1,1,0.0,1,2,1,5.318070973034873,1,0
1,1,0,39,2,0,0,0,1,0,3,77.34,2959.97,0,0,1,0.0,0,1,0,7.993272196338006,0,1
1,1,0,9,0,0,0,0,1,0,2,74.25,645.43,1,0,0,0.0,0,1,0,6.471464917021023,0,0
1,0,0,3,2,1,2,2,0,0,0,63.6,181.59,0,0,0,0.0,1,0,1,5.207243202148642,1,0
0,0,1,24,0,1,0,2,0,0,2,104.7,2507.41,0,0,0,0.0,1,1,0,7.827404365265926,0,1
0,1,0,9,0,0,0,0,0,1,1,77.31,687.19,0,0,1,0.0,1,1,1,6.534064962598117,0,0
0,0,0,9,1,1,2,2,1,0,2,110.36,952.16,1,1,0,15.6,0,1,0,6.859782780433041,1,0
0,1,1,68,2,1,0,2,0,1,2,102.55,6951.14,1,2,4,1.0,1,5,0,8.846804804832217,1,0
0,1,1,20,0,1,0,0,2,1,3,54.37,1065.85,0,0,0,0.0,0,0,0,6.972465660350893,1,0
1,1,0,18,0,0,0,2,0,0,0,70.07,1266.31,0,1,1,0.0,1,1,0,7.144651822848333,0,0
1,0,0,66,0,1,0,0,1,1,1,67.76,4456.54,2,1,0,0.0,0,0,0,8.402352323336965,0,0
1,0,0,8,2,2,1,1,0,1,1,32.81,256.3,0,0,0,0.0,1,0,1,5.550242719287699,0,0
0,0,0,19,0,1,0,0,0,1,0,52.66,939.37,2,0,0,0.0,1,0,0,6.8462734148384685,0,0
0,0,0,2,2,0,0,0,0,1,1,80.89,182.24,1,0,0,0.0,1,0,1,5.2107967690185415,0,1
1,0,0,9,1,1,2,0,1,1,2,73.92,665.07,1,1,1,0.0,0,2,0,6.50139477012234,1,0
0,1,1,31,0,1,0,0,0,1,1,77.83,2427.1,1,0,1,12.6,1,1,0,7.794864337492712,0,0
0,0,1,47,2,2,1,1,2,1,3,22.03,1011.85,0,0,1,19.2,0,1,0,6.920523418259815,0,0
0,0,0,11,0,1,2,0,0,1,2,97.07,1065.37,0,0,0,0.0,1,1,1,6.972015636435778,1,0
1,0,0,7,2,1,2,2,2,0,3,104.11,732.05,0,0,0,15.2,0,0,0,6.597213912384273,1,0
1,0,0,12,2,0,0,0,2,1,0,62.65,741.11,2,0,0,0.0,0,0,0,6.609497480158171,0,0
0,0,1,22,2,1,0,0,0,0,3,101.84,2239.43,0,1,0,9.7,1,0,0,7.714423090712014,0,0
0,0,1,25,1,0,2,2,0,1,2,89.58,2263.68,0,1,0,4.9,1,1,0,7.725188747582925,0,0
0,1,1,45,0,2,1,1,1,0,3,21.54,967.06,1,1,0,8.9,0,0,0,6.875294068826755,0,0
0,1,0,20,0,1,0,2,0,0,3,76.93,1562.64,1,0,0,0.0,1,0,0,7.354771715581865,1,0
1,0,0,6,0,1,0,0,0,0,0,67.59,425.63,0,1,1,0.0,1,1,1,6.055917127052715,1,0
0,1,0,64,2,1,0,2,0,1,1,96.77,6145.09,0,1,1,0.0,1,1,0,8.723571386253893,0,0
1,0,0,53,0,0,2,0,1,0,1,61.66,3299.45,0,0,0,0.0,0,0,0,8.10181410179426,0,0
0,0,0,4,0,0,2,0,0,1,0,45.29,174.12,0,0,0,20.0,1,0,1,5.165471453214607,0,0
0,1,0,53,0,1,0,2,2,0,0,98.3,5230.76,0,0,0,0.0,0,0,0,8.56250302052527,0,0
1,1,0,63,0,1,2,0,0,1,0,94.06,5930.76,1,0,0,0.0,1,0,0,8.688076243909348,1,0
0,0,0,30,0,2,1,1,0,1,1,18.0,515.19,0,0,0,0.0,1,0,0,6.246474914760563,0,1
1,0,1,63,2,1,2,2,0,1,0,111.89,6955.19,0,1,1,14.6,1,1,0,8.84738718964973,1,0
0,0,1,7,0,0,2,0,2,0,0,56.76,474.56,0,0,0,0.0,0,0,0,6.164493056990344,0,0
1,0,1,60,0,1,0,2,2,0,3,83.12,4963.07,0,0,0,8.5,0,0,0,8.509981247756096,1,0
0,1,0,10,2,1,0,0,0,1,1,104.48,1033.22,0,2,0,0.0,1,0,1,6.941402798394355,0,0
0,0,1,6,2,1,0,0,1,1,0,92.78,516.57,1,0,0,0.0,0,0,0,6.2491447816924275,1,1
1,1,0,29,2,1,2,0,0,0,2,124.6,3580.8,0,0,0,0.0,1,1,0,8.18362074633264,1,0
0,1,0,0,2,1,0,0,0,0,0,84.24,0.0,0,0,0,6.4,1,0,1,0.0,0,0
0,0,0,38,0,2,1,1,0,1,2,22.39,822.29,3,1,2,0.0,1,3,0,6.7133085079898756,0,1
1,1,0,67,0,0,0,2,2,0,2,96.18,6425.45,0,0,0,0.0,0,1,0,8.768177565235161,0,0
1,1,1,60,1,2,1,1,0,1,0,28.85,1723.61,0,0,1,0.0,1,1,0,7.45275621694743,0,1
1,0,1,13,2,0,0,0,0,1,0,88.53,1175.46,1,1,1,15.1,1,1,0,7.0702652084394115,0,1
1,0,0,71,2,2,1,1,0,1,1,34.21,2437.55,0,0,0,0.0,1,0,0,7.799158879348343,0,0
1,1,0,49,0,0,0,0,2,0,1,75.6,3662.44,1,0,0,0.0,0,0,0,8.20615787568509,0,0
1,1,0,3,2,1,2,0,2,1,3,118.53,388.83,0,0,0,0.0,0,0,0,5.965710746656891,1,0
1,0,0,53,2,1,0,0,0,0,2,73.19,3855.49,0,3,0,11.8,1,1,0,8.257512722345929,1,1
0,1,0,69,0,1,0,2,1,1,2,76.51,5227.09,0,2,0,0.0,0,1,0,8.561801289592111,1,1
0,1,1,29,0,0,0,2,1,1,1,43.32,1259.82,0,0,1,0.0,0,1,0,7.139517581921962,0,0
1,1,1,1,0,1,0,0,2,1,3,86.53,68.83,0,1,0,16.7,0,0,0,4.246063716857944,0,0
1,0,0,19,1,0,0,0,0,0,3,82.78,1492.57,0,0,0,0.0,1,0,0,7.30892450632681,0,0
0,0,0,42,0,0,2,0,0,1,0,77.46,3238.39,0,0,0,6.9,1,0,0,8.083140319456113,0,0
0,1,0,5,0,1,0,2,0,1,2,94.97,503.35,1,0,0,13.9,1,1,1,6.223270471500844,0,0
0,0,0,36,2,1,0,0,1,1,0,119.91,4317.71,0,2,0,27.0,0,0,0,8.37071202553387,1,0
1,0,0,5,0,0,0,0,0,1,1,78.65,351.78,0,0,0,0.0,1,0,1,5.865844633183331,0,0
1,1,0,64,2,1,2,2,0,1,0,74.46,4779.02,0,0,1,0.0,1,1,0,8.472200009577167,1,0
0,0,0,67,1,2,1,1,2,1,3,24.37,1649.21,0,0,0,16.8,0,0,0,7.408657831523413,0,0
1,1,0,14,2,1,0,0,2,1,2,119.96,1683.27,1,0,1,0.0,0,2,0,7.429087514491951,0,0
1,0,0,35,0,1,0,0,0,1,2,101.05,3585.13,0,0,1,0.0,1,2,0,8.184828905599455,1,0
1,1,0,16,0,1,0,0,0,1,2,97.85,1604.26,0,0,2,0.0,1,3,0,7.381041016214013,1,0
0,0,0,38,2,0,0,0,0,1,3,67.41,2582.71,0,1,0,0.0,1,0,0,7.856981629502168,0,0
1,1,1,10,1,2,1,1,0,1,2,23.74,202.29,2,2,0,12.8,1,1,1,5.314633531032973,0,0
1,0,1,4,1,0,0,0,0,1,0,55.31,233.04,0,0,0,23.6,1,0,1,5.455492040920035,0,0
1,0,0,0,0,1,0,0,0,1,3,115.31,0.0,1,2,0,0.0,1,0,1,0.0,0,0
0,1,0,50,1,1,2,0,0,1,3,103.59,5166.69,0,0,0,0.0,1,0,0,8.55018105914317,1,0
1,1,0,9,1,1,0,2,2,0,2,114.08,1303.255,0,1,1,2.5,0,2,0,7.173387275516009,1,0
1,0,1,71,0,2,1,1,0,0,3,23.96,1618.55,0,1,0,0.0,1,0,0,7.389903611861259,0,0
0,0,0,11,1,1,0,2,0,1,0,81.03,896.21,0,1,0,0.0,1,0,1,6.7992899483708324,0,0
0,1,0,34,0,2,1,1,0,1,2,22.92,772.56,1,0,3,0.0,1,4,0,6.651003236494097,0,0
1,1,1,67,2,1,0,2,2,1,0,114.18,7597.15,1,0,0,1.7,0,0,0,8.935660075590077,1,0
1,0,1,29,2,2,1,1,0,1,0,40.71,1154.13,1,0,0,11.6,1,0,0,7.0519681707347095,0,0
0,1,0,6,0,0,0,2,0,1,0,67.55,331.64,0,0,0,1.1,1,0,1,5.807060824109703,0,0
0,0,0,48,1,2,1,1,0,0,1,18.0,897.05,0,0,0,6.6,1,0,0,6.80022574603947,0,0
0,1,0,46,0,1,0,0,0,1,1,99.19,4624.8,0,2,1,0.0,1,1,0,8.439404607961398,0,0
1,0,0,4,2,2,1,1,0,0,0,37.5,152.26,1,1,1,0.0,1,1,1,5.032135825542258,0,0
1,0,0,2,2,1,0,0,1,1,1,100.79,202.18,1,0,0,0.0,0,0,0,5.314092285663399,0,0
0,1,1,57,0,1,0,0,0,1,1,92.87,5252.9,0,3,0,0.0,1,0,0,8.566725936946728,0,1
0,0,1,6,2,1,2,0,1,1,1,71.94,455.42,0,1,0,0.0,0,0,0,6.1234134382372645,0,0
0,1,0,14,0,1,0,2,0,1,0,66.01,890.2,1,0,0,7.1,1,0,0,6.79256886917302,0,1
0,0,0,10,2,1,2,2,1,1,1,113.7,1113.71,0,0,0,0.0,0,0,0,7.0163495603789325,1,1
1,0,0,27,0,2,1,1,2,0,2,18.73,442.49,0,0,0,8.6,0,1,0,6.094675253581109,0,0
1,1,0,38,1,1,0,0,0,1,1,66.9,2542.3,0,0,0,0.0,1,0,0,7.841217729364612,0,0
0,1,1,43,2,1,0,0,2,0,2,76.59,3263.27,0,0,0,0.0,0,1,0,8.090791433251074,0,0
0,0,0,35,0,2,1,1,0,0,2,39.12,1303.62,0,0,1,23.4,1,2,0,7.173667089613948,0,0
0,1,0,11,2,1,0,0,1,0,2,77.71,811.72,1,1,0,0.0,0,1,0,6.700386646783289,1,0
1,0,0,56,2,1,0,2,0,0,1,97.45,5510.28,1,0,0,0.0,1,0,0,8.614552180068536,1,1
1,1,1,39,2,1,2,2,2,1,3,107.66,4224.18,0,0,0,3.1,0,0,0,8.348817142434065,0,0
1,0,0,43,0,1,0,0,0,0,0,90.02,3894.6,0,1,1,0.0,1,1,0,8.267602990087044,1,0
0,0,0,4,2,2,1,1,0,0,0,26.82,43.58,1,0,0,0.0,1,0,1,3.797285327957723,0,0
1,0,0,25,0,0,0,0,0,1,3,61.88,1552.73,0,1,0,1.0,1,0,0,7.348413770658406,0,1
0,1,1,18,2,0,2,2,0,0,1,76.68,1396.48,1,2,0,0.0,1,0,0,7.242425893656722,0,0
1,1,0,39,0,0,2,0,1,0,3,60.06,2367.48,1,0,1,0.0,0,1,0,7.770003678165182,0,0
1,1,0,65,1,0,0,0,1,0,0,54.29,3524.0,0,0,0,0.0,0,0,0,8.16763571524637,0,0
0,0,1,48,2,0,2,0,0,1,1,62.43,2999.04,3,1,0,0.0,1,0,0,8.006380900894692,0,0
1,0,0,64,0,1,0,0,1,1,2,77.66,4976.92,0,0,2,3.4,0,3,0,8.512767412087273,1,0
0,0,0,10,0,0,2,0,0,1,3,63.18,664.05,0,0,0,0.0,1,0,1,6.499862225799305,0,0
1,1,0,45,2,1,2,0,1,0,2,100.98,4525.45,1,2,0,0.0,0,1,0,8.417693246792409,0,0
0,0,1,58,0,2,1,1,0,1,0,18.0,1048.37,0,0,0,0.0,1,0,0,6.955945263079537,0,0
0,1,0,6,0,2,1,1,0,0,1,29.89,239.01,1,1,0,0.0,1,0,1,5.4806805891406265,0,0
0,0,1,66,2,1,2,0,0,1,2,103.65,6845.63,0,0,1,14.9,1,2,0,8.83151183939601,0,0
0,1,1,5,0,0,2,0,0,0,2,87.82,436.58,1,0,0,0.0,1,1,1,6.081259546224197,0,1
0,0,1,17,0,1,0,0,1,0,0,79.14,1401.62,0,0,0,0.0,0,0,0,7.246097195234001,1,0
0,0,0,29,0,2,1,1,2,1,0,25.47,738.65,0,0,0,10.5,0,0,0,6.606177101338245,0,0
1,1,0,14,0,2,1,1,0,1,3,29.05,440.04,0,0,1,0.0,1,1,0,6.089135574281428,0,0
0,1,0,8,2,0,0,0,0,0,3,66.91,577.48,1,0,0,0.0,1,0,1,6.360403973866696,0,0
0,1,0,11,1,2,1,1,0,1,2,18.0,184.91,0,0,0,0.0,1,1,1,5.225262685642126,0,0
1,1,0,12,2,0,0,2,1,1,2,98.34,1192.08,0,0,1,0.0,0,2,0,7.084293477687025,0,0
1,1,0,21,0,2,1,1,0,0,0,23.34,487.2,0,0,0,16.2,1,0,0,6.19072515795886,0,0
0,0,0,41,2,2,1,1,1,0,0,27.47,1092.08,0,0,0,0.0,0,0,0,6.996754678544718,0,0
0,0,0,3,0,0,2,2,1,0,1,58.24,141.78,0,0,0,9.6,0,0,0,4.961304984074315,0,0
1,1,0,66,2,0,0,2,0,1,0,53.77,3568.04,0,0,0,0.0,1,0,0,8.180051931048538,0,0
1,1,0,23,0,1,0,2,2,0,2,111.21,2576.42,0,0,0,9.7,0,1,0,7.8545441775820795,1,0
0,0,0,10,0,1,0,0,0,0,2,103.84,1054.72,0,1,1,0.0,1,2,1,6.961978277592177,1,0
1,0,0,9,0,2,1,1,1,0,1,21.96,193.75,0,0,0,0.0,0,0,0,5.271716684750857,0,0
0,1,0,27,2,1,0,0,0,0,0,91.52,2439.66,2,0,3,0.0,1,3,0,7.800023773514214,0,0
0,0,1,3,0,2,1,1,0,0,1,20.44,122.36,0,1,0,0.0,1,0,1,4.815106909815019,0,0
1,1,0,47,0,0,0,2,0,1,3,92.62,4327.58,1,1,0,19.4,1,0,0,8.372994822638207,0,0
1,1,0,2,2,2,1,1,1,1,2,29.46,70.7,0,1,0,14.0,0,1,0,4.272490747605575,0,0
1,0,1,65,2,1,2,0,0,0,1,106.31,6887.68,0,0,0,0.0,1,0,0,8.837634763650625,0,0
0,0,0,57,0,0,0,0,2,0,3,61.9,3512.86,0,0,0,11.1,0,0,0,8.164470427315933,0,0
0,0,0,60,2,0,2,0,0,0,2,80.15,4792.06,1,1,0,0.0,1,1,0,8.474924317337068,0,0
0,0,1,25,2,0,2,0,0,1,0,47.44,1185.78,1,2,0,0.0,1,0,0,7.078999036235572,0,0
0,1,0,41,0,1,0,0,1,0,0,114.54,4709.74,1,1,0,0.0,0,0,0,8.457600287196122,1,0
0,1,0,14,2,2,1,1,0,0,3,30.25,445.75,0,1,0,0.0,1,0,0,6.101999154039538,0,0
1,1,1,3,0,1,0,0,0,1,0,94.09,236.49,0,2,0,4.0,1,0,1,5.470125517325086,1,0
1,0,1,17,1,1,0,2,0,1,3,100.74,1667.49,1,1,2,4.1,1,2,0,7.419674304766216,0,1
1,1,0,14,2,1,0,0,0,0,1,90.26,1248.3,1,0,1,0.0,1,1,0,7.130338673437784,0,1
0,0,0,5,2,2,1,1,0,1,1,33.48,164.01,0,1,0,0.0,1,0,1,5.106006078124714,0,0
0,1,0,61,0,1,2,2,0,1,0,119.43,1303.255,0,0,0,0.0,1,0,0,7.173387275516009,0,0
1,0,1,1,1,1,0,0,1,1,2,96.38,103.99,0,0,0,0.0,0,1,0,4.65386510752685,1,0
0,0,0,34,0,0,0,0,2,1,0,53.6,1817.09,0,2,0,0.0,0,0,0,7.5055417784625895,0,0
1,0,0,5,2,0,0,2,0,0,1,78.2,364.49,0,0,0,0.0,1,0,1,5.901238919034426,0,0
0,0,0,35,0,0,0,0,2,0,2,63.74,2255.64,0,0,0,0.0,0,1,0,7.721632260329396,0,0
1,1,1,60,2,2,1,1,0,0,2,21.39,1295.69,0,0,0,0.0,1,1,0,7.167570142641089,0,0
1,0,0,49,2,1,0,2,0,0,1,74.79,3672.58,1,1,0,14.3,1,0,0,8.2089219424195,0,0
1,0,1,24,0,2,1,1,0,0,1,18.0,420.33,0,0,0,4.6,1,0,0,6.043416374614993,0,1
1,1,0,16,0,0,0,0,0,1,1,81.95,1288.97,0,0,0,0.0,1,0,0,7.162374241271344,0,0
1,0,0,7,0,0,2,0,0,1,3,48.55,372.08,0,0,1,0.0,1,1,1,5.921792873858663,0,0
0,0,0,8,0,0,2,0,0,1,2,72.94,583.84,0,0,2,16.4,1,3,1,6.371338305549237,0,1
1,0,0,60,2,1,0,0,0,1,2,79.39,4725.33,0,1,0,0.0,1,1,0,8.460904281800845,1,0
1,0,0,34,2,2,1,1,0,1,0,27.82,967.83,1,0,1,0.0,1,1,0,6.876089157903125,0,0
1,1,0,4,2,0,0,0,0,0,1,53.41,275.24,0,2,0,0.0,1,0,1,5.621270053081737,0,0
0,1,0,8,2,2,1,1,0,1,3,24.6,172.54,0,0,0,0.0,1,0,1,5.156408120365343,0,0
0,0,0,8,0,0,0,2,0,1,3,55.97,448.23,0,0,0,0.0,1,0,1,6.107535006030503,0,0
1,0,1,0,2,0,0,0,1,1,1,85.76,0.0,0,1,0,0.0,0,0,0,0.0,0,0
1,1,0,67,0,0,2,2,0,0,2,59.13,3981.72,0,1,1,0.0,1,2,0,8.289720281940799,0,0
0,1,0,22,2,0,0,0,0,1,2,52.49,1153.0,0,0,1,0.0,1,2,0,7.050989447068045,0,0
0,0,0,21,2,1,2,0,0,0,1,75.29,1563.38,0,0,1,1.0,1,1,0,7.355244858345533,1,0
0,1,0,23,2,2,1,1,1,1,0,21.03,503.32,0,0,0,1.6,0,0,0,6.22321098722946,0,0
0,0,0,36,0,2,1,1,1,1,1,27.25,992.84,2,0,0,0.0,0,0,0,6.901576227905421,0,0
0,0,1,5,2,0,0,2,2,1,1,64.4,361.53,0,0,1,9.6,0,1,0,5.893107229491114,0,0
0,1,0,1,2,1,0,0,0,1,1,98.94,138.14,0,0,1,19.0,1,1,1,4.935480620495495,0,0
0,1,0,42,1,1,0,0,1,1,3,111.47,4675.21,1,0,1,0.0,0,1,0,8.450243231763167,0,0
1,0,1,29,0,0,2,2,0,1,0,58.64,1726.15,0,0,0,0.0,1,0,0,7.45422793019427,0,0
0,1,1,27,0,1,2,0,2,0,0,88.96,2426.03,0,1,0,10.0,0,0,0,7.794423566589637,1,0
0,1,1,27,2,0,0,2,1,1,1,97.91,2677.83,1,0,0,0.0,0,0,0,7.893135411017535,0,0
0,1,0,19,2,0,2,0,0,1,2,76.7,1460.83,0,0,0,0.0,1,1,0,7.287444354479021,0,0
0,1,0,57,0,2,1,1,2,1,0,24.87,1370.31,1,0,1,0.0,0,1,0,7.223521766329544,0,0
1,0,0,36,0,1,0,0,0,0,1,93.68,3338.96,0,0,0,0.0,1,0,0,8.113714109851129,1,1
1,1,0,3,1,1,0,0,2,1,3,111.26,317.61,2,0,0,9.0,0,0,0,5.763967784302899,1,0
0,0,0,14,2,1,0,0,0,1,0,83.53,1151.18,0,2,0,0.0,1,0,0,7.049411079050077,1,0
0,0,1,2,1,1,0,2,0,0,2,89.68,200.66,0,0,0,0.0,1,1,1,5.306583110965069,1,0
0,0,0,50,0,1,2,2,0,1,2,84.07,4214.86,2,0,0,0.0,1,1,0,8.34660888283872,0,0
0,1,1,20,1,0,2,0,0,1,2,77.61,1559.53,1,0,1,0.0,1,2,0,7.3527807861335415,0,1
0,0,1,2,0,2,1,1,1,1,0,37.4,79.64,0,0,0,0.0,0,0,0,4.3899948043230586,0,0
0,0,0,7,0,1,0,0,0,0,2,86.74,588.62,0,0,0,0.0,1,1,1,6.37947826160239,1,1
0,1,0,43,2,1,0,2,0,0,0,57.83,2539.91,0,0,0,0.0,1,0,0,7.840277563566564,1,0
1,0,1,14,2,1,0,0,0,1,3,67.08,946.53,1,0,0,0.0,1,0,0,6.853858598724472,1,1
0,0,0,24,0,2,1,1,2,1,2,25.77,622.25,0,0,0,0.0,0,1,0,6.434947722403667,0,0
0,0,1,51,2,0,0,0,2,1,2,65.42,3334.35,1,1,1,0.0,0,2,0,8.112332900369355,0,0
0,1,0,36,2,2,1,1,0,1,0,23.2,795.38,0,3,0,0.0,1,0,0,6.680076458866166,0,1
0,0,0,66,2,0,0,0,0,0,3,74.51,4953.39,0,0,1,0.0,1,1,0,8.508029331213935,0,1
0,0,0,6,0,0,0,2,0,1,0,62.89,397.21,1,1,0,0.0,1,0,1,5.986979504323308,0,1
